id,PitNextLap
522822,0.10857780987438072
522823,0.0036553678121509464
522824,0.0062665454308192085
522825,0.0021825775147699764
522826,0.7799615362348274
522827,0.044741971283766814
522828,0.006073597468329479
522829,0.08257990581226135
522830,0.01575745236651585
522831,0.8994455111337485
522832,0.09119857898836853
522833,0.004005978192399707
522834,0.017898851417982725
522835,0.07296243703287561
522836,0.039847547561967026
522837,0.017248330755878314
522838,0.004222964230790738
522839,0.007195700117323828
522840,0.20049066946381452
522841,0.002910079116661629
522842,0.0033672970376938884
522843,0.895480807797796
522844,0.8793961519065167
522845,0.3912739708087669
522846,0.2811318086169379
522847,0.9679747729912134
522848,0.0034992003953458087
522849,0.003837360336951843
522850,0.06313169430489889
522851,0.0010118989545551543
522852,0.07359027646623736
522853,0.8982760899403923
522854,0.04262993251920644
522855,0.0052067610111450335
522856,0.35690418289345904
522857,0.0021656394857543187
522858,0.002319352729549455
522859,0.07198179960213996
522860,0.04986364546612239
522861,0.0966574598085455
522862,0.0018250059231251607
522863,0.0038798572330426577
522864,0.007504448712284043
522865,0.04971021654928302
522866,0.0022708458806577976
522867,0.012799445773527995
522868,0.002592390412599625
522869,0.015585177248458584
522870,0.006338148075512957
522871,0.012211031548798013
522872,0.006025846079188329
522873,0.005500002854219588
522874,0.050573558337153574
522875,0.02877498313358804
522876,0.0031239654963898184
522877,0.004926901114383474
522878,0.0037598019088429108
522879,0.009720638285035166
522880,0.0026769781224762314
522881,0.0029634961902589903
522882,0.06978303124946969
522883,0.03497433965077168
522884,0.9208905623984145
522885,0.02736531535407545
522886,0.6532463598946867
522887,0.002465750043415167
522888,0.3659358396449301
522889,0.00527794308423197
522890,0.03377725812665211
522891,0.005188031826987367
522892,0.7568740269712179
522893,0.009178077383819904
522894,0.7708461968311736
522895,0.041553322635748895
522896,0.011401715777174967
522897,0.016188704760449042
522898,0.002730413470513799
522899,0.14582705109468003
522900,0.8212953632020636
522901,0.0282919377689771
522902,0.9224589179821373
522903,0.03133765887621325
522904,0.06406077427739529
522905,0.018604182906875846
522906,0.010030909939210141
522907,0.13028250910860276
522908,0.8555988349113723
522909,0.15663567883897925
522910,0.740719058554358
522911,0.7794847397195968
522912,0.021220622942087982
522913,0.8465226090354895
522914,0.8409079083195043
522915,0.003529414537300284
522916,0.05393254272836194
522917,0.09698633244991163
522918,0.12695934128747757
522919,0.07621274356441524
522920,0.9643386596194489
522921,0.06579795271539685
522922,0.005545465224968706
522923,0.004298719082925085
522924,0.004989285200496001
522925,0.11266139970244105
522926,0.603830271810704
522927,0.025721790225746798
522928,0.09699070960749578
522929,0.007302018776334935
522930,0.04311795432712731
522931,0.13731745980538462
522932,0.9803618385091122
522933,0.03358821189157425
522934,0.03100840670021338
522935,0.00278687500773408
522936,0.003992654559649969
522937,0.04980421524436608
522938,0.0023051253150179383
522939,0.0039084336007573035
522940,0.8801692986884437
522941,0.6430521268954643
522942,0.010818313130062544
522943,0.9408574673244472
522944,0.19032947437882175
522945,0.11544623445433064
522946,0.008015882159614653
522947,0.5294630708249446
522948,0.03245425924046491
522949,0.8962248695804579
522950,0.05451390468212295
522951,0.026014849549017713
522952,0.5611236239627214
522953,0.005519250401838914
522954,0.011799313431527634
522955,0.8513607999368291
522956,0.9280872576897855
522957,0.018467805212233283
522958,0.06354422750610558
522959,0.0490869810699543
522960,0.3347300312517835
522961,0.5428676325440427
522962,0.8650548884294454
522963,0.8699096368724597
522964,0.07104013356462821
522965,0.002697309010485938
522966,0.04924194482639471
522967,0.021243309404382207
522968,0.5477878633509712
522969,0.07671697428598892
522970,0.0024145938354048213
522971,0.018791782530009085
522972,0.9183643472709166
522973,0.7210794701992682
522974,0.02191441172811916
522975,0.01070530704945789
522976,0.05594023201573834
522977,0.0757053508439664
522978,0.38671356690818687
522979,0.12470689048923708
522980,0.07168269571942584
522981,0.05613663046573968
522982,0.046755624888190066
522983,0.8614980420786367
522984,0.63649640998755
522985,0.02680018806414021
522986,0.16826298811054136
522987,0.18392804057483342
522988,0.005045416911064736
522989,0.9644094415841333
522990,0.09968039343474273
522991,0.10363353261211761
522992,0.7622815433190185
522993,0.541979342981119
522994,0.03425542625118943
522995,0.4566594366061917
522996,0.004419401980533536
522997,0.6089181911503228
522998,0.004758291751441872
522999,0.005142897984404263
523000,0.821343399274006
523001,0.16698191441423418
523002,0.0071958760843876405
523003,0.020294581220014072
523004,0.5779035835523654
523005,0.9475705543915827
523006,0.00725994498253265
523007,0.12966152766665315
523008,0.008100196836723889
523009,0.0011989761662003682
523010,0.05772640072494897
523011,0.002848377987862001
523012,0.8038016886884766
523013,0.09451297780256385
523014,0.00814116215834973
523015,0.029813328174619427
523016,0.9260385639196049
523017,0.047114450329340064
523018,0.25747050642311337
523019,0.7038660866999699
523020,0.1425367437260604
523021,0.002241882784333328
523022,0.9367415724922661
523023,0.01791619678485793
523024,0.09915317600801639
523025,0.006518526771991297
523026,0.2994663356254016
523027,0.0032542628233724878
523028,0.6057494996159374
523029,0.006761107394988181
523030,0.7885954869024527
523031,0.3082943599207074
523032,0.7415602500643051
523033,0.03205954638413141
523034,0.1522325663854399
523035,0.637518964426051
523036,0.7001912391881511
523037,0.7447051304539196
523038,0.01049165848088417
523039,0.009407597449157683
523040,0.8934132447039431
523041,0.1983857330759947
523042,0.16866492889623372
523043,0.2540081046647233
523044,0.9288533361937357
523045,0.052147630412803236
523046,0.14162923647815262
523047,0.05608888934160773
523048,0.06156828118422483
523049,0.0038465654460196836
523050,0.009646395170107307
523051,0.20281892562396858
523052,0.048406352943941064
523053,0.2908314910803227
523054,0.015604900856386895
523055,0.02441349349886407
523056,0.028607911309894988
523057,0.002639473276155835
523058,0.09042831671719456
523059,0.1617060662414853
523060,0.013500856536556615
523061,0.05282618794275745
523062,0.003343227807813035
523063,0.7066571121322538
523064,0.9275118345103852
523065,0.6622792689154281
523066,0.9067920689719878
523067,0.9055121987469185
523068,0.002351350208901794
523069,0.0029274601244671924
523070,0.8224872529227817
523071,0.0019179801428373697
523072,0.05624003376284639
523073,0.6489148820344266
523074,0.13743136748305412
523075,0.01598332831015465
523076,0.04235365022468228
523077,0.002644365014025398
523078,0.02141206577464289
523079,0.890736066962525
523080,0.24193538138710163
523081,0.046169508935118286
523082,0.02252052837536509
523083,0.288806702803786
523084,0.009972843453581917
523085,0.005423377013440702
523086,0.8850963760359489
523087,0.012465054832834289
523088,0.8668004913386933
523089,0.9210625279537397
523090,0.003371799513941742
523091,0.012246690454701678
523092,0.9262458738122118
523093,0.21632897866182418
523094,0.8782238044962628
523095,0.006878282276377242
523096,0.8854668312894014
523097,0.08299720903112674
523098,0.06349158859469968
523099,0.6729732891337905
523100,0.006233242638209988
523101,0.8320758723358957
523102,0.004078722047560134
523103,0.03937593345712208
523104,0.011564251307233764
523105,0.004649825092230782
523106,0.3131751660956587
523107,0.25113187027910683
523108,0.9784197501012678
523109,0.3696626721223802
523110,0.9257223358992683
523111,0.8958946173880402
523112,0.49966480042520156
523113,0.06435544606350505
523114,0.0015544881305638958
523115,0.005328083582449346
523116,0.153097398882973
523117,0.21302329995993174
523118,0.00585714601916638
523119,0.9792183830682222
523120,0.005486665020421928
523121,0.012128912467375012
523122,0.0119130087957927
523123,0.061513096028243994
523124,0.4955272736356926
523125,0.191276088589028
523126,0.9155031178211773
523127,0.04488958089373229
523128,0.8926692562338638
523129,0.5401915974955684
523130,0.0028449361238554317
523131,0.0026541835505509643
523132,0.002146275735155011
523133,0.011602011003907384
523134,0.10074465235415214
523135,0.9146148711160333
523136,0.3194899942800388
523137,0.011046714548022066
523138,0.0038553608856396987
523139,0.7371161480268053
523140,0.8971587161037234
523141,0.011049564154101101
523142,0.1323586188641534
523143,0.0023071520393941874
523144,0.0038691667517627756
523145,0.7467670815596771
523146,0.002600096232200334
523147,0.016125697447236846
523148,0.44652391350765364
523149,0.14482040145759628
523150,0.00716840278363742
523151,0.005416245818964918
523152,0.9635985220986802
523153,0.037722158097719866
523154,0.7044223026961206
523155,0.9011732580534321
523156,0.05444525759744472
523157,0.3401839290219706
523158,0.938689814011013
523159,0.16624422650066298
523160,0.9385958466786611
523161,0.8434886499640587
523162,0.028593065871989783
523163,0.8427081521771669
523164,0.8345422484528869
523165,0.24710919832910372
523166,0.23485143742730616
523167,0.9562078556348075
523168,0.001499377374628968
523169,0.36940768486577846
523170,0.7073375062426566
523171,0.14733347635190197
523172,0.9751789277494924
523173,0.023611226278249665
523174,0.031850902920696214
523175,0.5655801342922456
523176,0.005006534220606763
523177,0.011768055619913755
523178,0.009269692056049918
523179,0.6889779019740684
523180,0.003744636876261329
523181,0.012570105966341946
523182,0.003942442379292015
523183,0.009837142909262953
523184,0.8744368678273233
523185,0.03034177739539549
523186,0.2384045526881947
523187,0.006204401317356712
523188,0.0010145972348167664
523189,0.00740912656594655
523190,0.02368543367797109
523191,0.0023905937906457233
523192,0.2769393651609462
523193,0.0881381742872612
523194,0.046230644480097144
523195,0.0035490511984286608
523196,0.8152360197939702
523197,0.05091683766549955
523198,0.7119628339244171
523199,0.6997300666815792
523200,0.13163946838530194
523201,0.005047380248054625
523202,0.8989918628489888
523203,0.8144973080130958
523204,0.8326250881892588
523205,0.019725651248758826
523206,0.6752528758681233
523207,0.010788276243978347
523208,0.006839255689357885
523209,0.06931794580493089
523210,0.46458360555736866
523211,0.003167993239454399
523212,0.007644245339234584
523213,0.9626459832594071
523214,0.05909861524196362
523215,0.7579892927084846
523216,0.01825521280889987
523217,0.03766897786784423
523218,0.8647236610886848
523219,0.16406605269403693
523220,0.1841775975933584
523221,0.6750411772753666
523222,0.41673177745420525
523223,0.8128878847853704
523224,0.044049280150095155
523225,0.0034146915383334413
523226,0.00521830271208895
523227,0.002124786997505369
523228,0.0029954630380777253
523229,0.009078637744395521
523230,0.005541509266640114
523231,0.1427764198976485
523232,0.9274340727072514
523233,0.6172363440356846
523234,0.48933427668547214
523235,0.06523340847354556
523236,0.0038929410928701816
523237,0.8709673289850272
523238,0.8870472276007519
523239,0.0026782533437590536
523240,0.3757480940425431
523241,0.31182618501444864
523242,0.3787541577923303
523243,0.06099016308960732
523244,0.002547082722433494
523245,0.048954520450941306
523246,0.02981190285444386
523247,0.0023287146565819
523248,0.052915583971080045
523249,0.766342215069021
523250,0.016601218380459994
523251,0.1668011378069328
523252,0.04750251487393577
523253,0.5466171404400367
523254,0.6226959361465041
523255,0.004172121154326873
523256,0.9542151750222867
523257,0.039041568793304005
523258,0.3974596672270691
523259,0.034164263252935534
523260,0.6364238171772248
523261,0.0024903442521510607
523262,0.007182167951150077
523263,0.638130523427604
523264,0.0021718483304851667
523265,0.12679462049436133
523266,0.8292522674085947
523267,0.9382952302786924
523268,0.06345391571869129
523269,0.05061748988575447
523270,0.003183564913291527
523271,0.43920343788704164
523272,0.04333498952293445
523273,0.014463850291013271
523274,0.5902359225587983
523275,0.024587342313539134
523276,0.9615151375052613
523277,0.5356250055903969
523278,0.043886218846771005
523279,0.014910255931287097
523280,0.3852422224783376
523281,0.07344374984167945
523282,0.6752131342206958
523283,0.004421886437198156
523284,0.04788002652700879
523285,0.005803720316993723
523286,0.00380537269270612
523287,0.2554204751886029
523288,0.0026614796164627893
523289,0.7927145529764472
523290,0.004096356488420365
523291,0.43591171767384995
523292,0.001558859371636164
523293,0.8246826105400664
523294,0.056603963049681676
523295,0.00607369283074921
523296,0.9304178788229233
523297,0.009621564765967476
523298,0.32367895857067325
523299,0.896254337996793
523300,0.9145588266042111
523301,0.9539711741536195
523302,0.05093692790409975
523303,0.8658703137438475
523304,0.0009608282260718846
523305,0.07096711218522844
523306,0.36231080550637484
523307,0.19132139405597065
523308,0.791759272045836
523309,0.0025923237153733245
523310,0.06951504141076245
523311,0.005452497906908235
523312,0.006347904340939847
523313,0.011374092697279445
523314,0.9811842707653137
523315,0.007751321268303296
523316,0.017998267564237638
523317,0.6306258109382068
523318,0.0021343747131710366
523319,0.8581300351077893
523320,0.006283416699866009
523321,0.005067608016480766
523322,0.020520564222103962
523323,0.830556553077554
523324,0.005343124490124997
523325,0.09469023229627838
523326,0.09624110213678566
523327,0.03984347746780292
523328,0.651855636873019
523329,0.5125038445859527
523330,0.039032421487427596
523331,0.047796561998888556
523332,0.868164272587991
523333,0.009629441295404339
523334,0.017562396410479915
523335,0.02063474080526309
523336,0.8440277007018246
523337,0.045568059719990936
523338,0.16033614659051662
523339,0.004019692469979867
523340,0.008948687521243039
523341,0.0029743898328060906
523342,0.9852502566657387
523343,0.8919053395909491
523344,0.007523869628494365
523345,0.6104446650486723
523346,0.002996878738731766
523347,0.04415413366947639
523348,0.04700404827416641
523349,0.05995305851764901
523350,0.005133030512566859
523351,0.057907995998039564
523352,0.019859894942502794
523353,0.7754346608864444
523354,0.0016206190101461816
523355,0.002503834419962629
523356,0.048428103800256535
523357,0.03325041064436092
523358,0.42662677248377134
523359,0.03747400109975492
523360,0.3539539471273921
523361,0.005288854328224518
523362,0.09087208126514394
523363,0.05225927208926427
523364,0.06004374949551288
523365,0.13690667939919368
523366,0.0026604929860565216
523367,0.06035214990076533
523368,0.0029454406330513827
523369,0.19509041459123388
523370,0.02728141786276224
523371,0.05627924152266573
523372,0.00620977412280159
523373,0.9150671435077234
523374,0.09298679306830882
523375,0.9334343580499869
523376,0.7174915198320375
523377,0.07146257996285092
523378,0.8394145573567809
523379,0.1889979549086828
523380,0.8275679739891562
523381,0.004772479076732754
523382,0.19970122294774295
523383,0.05552156611649404
523384,0.20615944305331718
523385,0.6904064804856993
523386,0.2079486313364904
523387,0.9530208683200664
523388,0.029835382181164178
523389,0.017527102711049614
523390,0.013129528377363905
523391,0.32382270996603935
523392,0.9124319954292115
523393,0.33297770711772956
523394,0.010200234737486668
523395,0.9290216684540349
523396,0.8256514050926981
523397,0.7482612080591954
523398,0.24670395874789142
523399,0.031948011095214626
523400,0.017281155918253518
523401,0.09102628012423708
523402,0.9668564714889321
523403,0.07156128290955374
523404,0.004808821488380538
523405,0.9694280242605344
523406,0.5023524712177017
523407,0.003387238909149339
523408,0.2822559179674734
523409,0.004938112962801967
523410,0.6475111252223524
523411,0.048309454468848
523412,0.1184032368094502
523413,0.09345538203077183
523414,0.009051381670802919
523415,0.01996106037902179
523416,0.019158661439994274
523417,0.01322942011410216
523418,0.0168668530791188
523419,0.2868525067181207
523420,0.002755942626259532
523421,0.02822900537821159
523422,0.22039610894167966
523423,0.7810653784348739
523424,0.8899363386627146
523425,0.00858434910348986
523426,0.0596074534881223
523427,0.13424641417264394
523428,0.0015653388310513435
523429,0.01806568160602009
523430,0.012559067981334101
523431,0.01856360304913759
523432,0.029105666266657202
523433,0.7818550902485667
523434,0.02987979500535351
523435,0.032543329845493366
523436,0.23276794507718224
523437,0.028180741478532702
523438,0.040794793630506795
523439,0.02514312706019288
523440,0.0016006142207476818
523441,0.024011176900960492
523442,0.7667137925441164
523443,0.038954831362278404
523444,0.030438353453062693
523445,0.019769905666463167
523446,0.01668578199321954
523447,0.012406899781472094
523448,0.03014186258168877
523449,0.5933991464890226
523450,0.0033336353353500842
523451,0.01871539688325333
523452,0.1188298423837128
523453,0.11986756709425889
523454,0.17904267201109136
523455,0.5726261398497686
523456,0.027304887880186174
523457,0.7535011038462424
523458,0.011554629476956632
523459,0.07170159776721825
523460,0.34634524359293256
523461,0.003423633539393289
523462,0.0120547915622045
523463,0.20013875176905194
523464,0.8408092265700535
523465,0.03717125334742463
523466,0.07882804007777247
523467,0.08424755421351857
523468,0.002241107042396033
523469,0.9011422244360676
523470,0.051059320091884894
523471,0.017406685348220246
523472,0.05457871000669201
523473,0.9567966509151107
523474,0.13970160576465093
523475,0.008872853535173584
523476,0.9144198325775904
523477,0.008623377035572238
523478,0.07308123319401412
523479,0.022227921642616326
523480,0.009736245077103007
523481,0.806280031922439
523482,0.0017306759346250745
523483,0.011586696505097699
523484,0.9714011730851604
523485,0.041624335025016314
523486,0.015503251196497342
523487,0.0052683849881179825
523488,0.9784481763634529
523489,0.9471258863366676
523490,0.03260865550158441
523491,0.6103327237202076
523492,0.924734043694829
523493,0.003973533601399222
523494,0.9864171046023071
523495,0.01067999771244667
523496,0.0022003140487343678
523497,0.005097611509333214
523498,0.011937295355818339
523499,0.008698449088695333
523500,0.1680108971642859
523501,0.6585370665155408
523502,0.48068958696958963
523503,0.005833511157950487
523504,0.008586364532964148
523505,0.5405410822372537
523506,0.47955948377745106
523507,0.6978353763490606
523508,0.000773689628204305
523509,0.9656869634083899
523510,0.017510391290021517
523511,0.0060746060283852835
523512,0.2293910270561655
523513,0.008742466758675954
523514,0.0034119289972532694
523515,0.7970254440552904
523516,0.9467080259424578
523517,0.9751042391873015
523518,0.7486966653764318
523519,0.025247433244826152
523520,0.9181687843892596
523521,0.006965850585448188
523522,0.06727281462476195
523523,0.03630883838364797
523524,0.036612362620370355
523525,0.8154735579335384
523526,0.0029472957840812773
523527,0.029492980205162826
523528,0.11383123888802095
523529,0.422114771199188
523530,0.00621605597991782
523531,0.01377929892206772
523532,0.011428982980301719
523533,0.032664721397138365
523534,0.1287207200854843
523535,0.12260560743407728
523536,0.8924866096972333
523537,0.049500229547556625
523538,0.021084710385161576
523539,0.32962532057693866
523540,0.008916446163382422
523541,0.0044901108717203065
523542,0.6603889846218858
523543,0.02542984866828308
523544,0.056807336678667386
523545,0.17981709526895231
523546,0.7670844570953235
523547,0.9018481882962954
523548,0.0017348348068525793
523549,0.0751410988567811
523550,0.9451297165912614
523551,0.01885630515191472
523552,0.7540402471241339
523553,0.006602999052850386
523554,0.01916501601515486
523555,0.005566792379702892
523556,0.04633081598331701
523557,0.6585053604774933
523558,0.018537925015689398
523559,0.9638165086323508
523560,0.10939633480272853
523561,0.014312827958073914
523562,0.1653176890453562
523563,0.041800799104706174
523564,0.01521683367551701
523565,0.8732758228420548
523566,0.7538706503507296
523567,0.006714366645661481
523568,0.042992257091792684
523569,0.2761954296492294
523570,0.013069614457152415
523571,0.003701662665324523
523572,0.1244277267628788
523573,0.8277224138527677
523574,0.28907642288559665
523575,0.005336925300521749
523576,0.005118062580360357
523577,0.044358640992892995
523578,0.5040495106870255
523579,0.015200672785612069
523580,0.00558809744388463
523581,0.0024325440152026803
523582,0.3581264849137336
523583,0.08269460420046533
523584,0.08395809231558984
523585,0.2681167461985101
523586,0.3406522013212881
523587,0.676204318124352
523588,0.002366074680262331
523589,0.5652157125581795
523590,0.0143594729203325
523591,0.029559615901243765
523592,0.9169521878233615
523593,0.010625198707813773
523594,0.0859349177850632
523595,0.025543249726436006
523596,0.7408460004648041
523597,0.10738255460693052
523598,0.4133753753633797
523599,0.0032216897032013338
523600,0.004412402809493325
523601,0.026010412723871015
523602,0.07565247146037937
523603,0.38908271933092664
523604,0.49540219455883877
523605,0.0008505380514513038
523606,0.829092244711168
523607,0.021236439979133697
523608,0.023443272062168653
523609,0.4886073170984216
523610,0.08440926878789347
523611,0.9836539540733817
523612,0.01600954620348297
523613,0.027280618207471966
523614,0.5683895500693584
523615,0.018920621111258036
523616,0.004085742952167619
523617,0.19106793822895007
523618,0.9341589087042464
523619,0.11147166464249986
523620,0.6982300023299994
523621,0.482535380186929
523622,0.002199682868076306
523623,0.005252590182324728
523624,0.8495699328046119
523625,0.0012673594037522276
523626,0.002125377063758987
523627,0.08808677791543704
523628,0.004089330916988974
523629,0.0026578175663535624
523630,0.48039201469549303
523631,0.8617101547763477
523632,0.075989171727819
523633,0.5018115804545507
523634,0.05954417922078532
523635,0.010835807641788068
523636,0.026129488260570457
523637,0.0688151785819103
523638,0.009904931958998338
523639,0.02179507445406604
523640,0.7386648198801943
523641,0.0756002979375934
523642,0.0024479688283388303
523643,0.005364714070340239
523644,0.7741264775590856
523645,0.07211012658048048
523646,0.12889497816263895
523647,0.06850949672787288
523648,0.026684798145204497
523649,0.017627129069003555
523650,0.3698559658577335
523651,0.017267046537832502
523652,0.3429697236832884
523653,0.0055224132301405745
523654,0.001924008072522939
523655,0.0014730426415238565
523656,0.0019794651468340333
523657,0.9449049554500948
523658,0.02799010814430676
523659,0.14409990515066814
523660,0.05799820617574228
523661,0.010689394314962138
523662,0.27335453305392354
523663,0.03452469780041521
523664,0.055388744272635466
523665,0.7008091948575823
523666,0.050528721967608464
523667,0.7747308391295128
523668,0.2818624706489215
523669,0.07031580967729517
523670,0.0014511740415058874
523671,0.7866452075557159
523672,0.2917310209513422
523673,0.08105714031251308
523674,0.037847327346965234
523675,0.1764533298757072
523676,0.009485596729726946
523677,0.14501427356587668
523678,0.015280646078059375
523679,0.16974500631024214
523680,0.006799640831597873
523681,0.8690675515548911
523682,0.005257761830443818
523683,0.04076844674591831
523684,0.0037600712251864865
523685,0.0465712016526717
523686,0.955109268825629
523687,0.015497402767781726
523688,0.2986018514935058
523689,0.023255285013262378
523690,0.009811862233555407
523691,0.9030815031931317
523692,0.3197785053835989
523693,0.0013934103377248148
523694,0.5944106856010207
523695,0.8990047661226068
523696,0.250302343699553
523697,0.9634466153101683
523698,0.08885423365630488
523699,0.011159833026793013
523700,0.9214403257523153
523701,0.15626527567709952
523702,0.022798237608824445
523703,0.9293293374185252
523704,0.005961345273082664
523705,0.1579738730369334
523706,0.39932172154125384
523707,0.07547021501241397
523708,0.0347988562759244
523709,0.0041881877107753105
523710,0.08594815849764408
523711,0.9411859977717766
523712,0.09999801224085669
523713,0.0011906625228511759
523714,0.8680664206420459
523715,0.0057996975107025926
523716,0.011827098892658641
523717,0.0018878096762427756
523718,0.025447099997595812
523719,0.017897777077758564
523720,0.040839333832818764
523721,0.0161376072205272
523722,0.003421811853364369
523723,0.8160491743803528
523724,0.8159015736021106
523725,0.5516806710845056
523726,0.6681852102681499
523727,0.007701583825879007
523728,0.1361481683789732
523729,0.021238116400521093
523730,0.003578451174666746
523731,0.22707724841697596
523732,0.0028946237793713563
523733,0.09576618448284127
523734,0.050865620800063786
523735,0.015706516270902676
523736,0.056417452485837453
523737,0.7783186327025831
523738,0.02039259038786376
523739,0.0030595091787239846
523740,0.012913386298940191
523741,0.01333495149952336
523742,0.2363588247929834
523743,0.03737446774910339
523744,0.07373132002612277
523745,0.10565571395438872
523746,0.0019906325196728815
523747,0.8835000139660655
523748,0.004424000357411996
523749,0.45900727441798
523750,0.297675418791122
523751,0.002200664794153105
523752,0.8703899774611039
523753,0.0019628587467197304
523754,0.024011995517250202
523755,0.8944639046414002
523756,0.8650813475978397
523757,0.5596794876704598
523758,0.008212375576058722
523759,0.7323258848015761
523760,0.002794135041201599
523761,0.860155834718701
523762,0.4373236554359274
523763,0.004553994133707702
523764,0.0045246655925679745
523765,0.006320042411663116
523766,0.00838176436489379
523767,0.5327268924222577
523768,0.03738906638620599
523769,0.057888597514349174
523770,0.3249699135417793
523771,0.062424786181282506
523772,0.0035990615905872516
523773,0.01272800078568451
523774,0.015466237269881025
523775,0.0022402852237229215
523776,0.006217132376769983
523777,0.001835795572653792
523778,0.9005607335867606
523779,0.015904509017106227
523780,0.29155548182130486
523781,0.030707481817550026
523782,0.8143317250933902
523783,0.17046749029251454
523784,0.12051864212031527
523785,0.005851029285255156
523786,0.015333221542868383
523787,0.007948829570123248
523788,0.005296496737156219
523789,0.65143222514199
523790,0.011148208116512185
523791,0.8996705703251194
523792,0.9769920346416505
523793,0.577062821841697
523794,0.10350674455131395
523795,0.06573601935414976
523796,0.021259659206640923
523797,0.6544764408227173
523798,0.6576446622880545
523799,0.9776869016247722
523800,0.11948473381612952
523801,0.02525624507971449
523802,0.040784187084164286
523803,0.0013512489549388886
523804,0.7653418350053618
523805,0.004146774426115288
523806,0.7452866879353951
523807,0.5219167127542875
523808,0.0035366415652431466
523809,0.03633451590811489
523810,0.005897677478935933
523811,0.023019900482990026
523812,0.00445108608026797
523813,0.7004037817228788
523814,0.031084358837204652
523815,0.13164707831975248
523816,0.884829883569822
523817,0.01870795442973929
523818,0.006319540406295238
523819,0.028326903960638194
523820,0.0034696603657306205
523821,0.004689193776367954
523822,0.9558644788191901
523823,0.01801507504122308
523824,0.8699705613752683
523825,0.023955920462670012
523826,0.18216627038294303
523827,0.047215932385197765
523828,0.947706606997214
523829,0.009303369376841125
523830,0.07293174859511467
523831,0.028927926637133748
523832,0.5839927081901204
523833,0.019306883699218985
523834,0.9090608702370044
523835,0.0025203287655670347
523836,0.04098315857842752
523837,0.001688986988972606
523838,0.7146963828742259
523839,0.029750591406886358
523840,0.007204565785705191
523841,0.872750684856596
523842,0.896098240752337
523843,0.09242722400249008
523844,0.15130604114732588
523845,0.8052685760630536
523846,0.1154500315182996
523847,0.2545678258054608
523848,0.01921816654548071
523849,0.8864679383026189
523850,0.0032582320066157906
523851,0.9023173306407711
523852,0.2161922799152934
523853,0.9506397047048155
523854,0.43838620999524747
523855,0.006384619448935389
523856,0.010202653344841448
523857,0.0022124976347736073
523858,0.044824637301899464
523859,0.003095893283353123
523860,0.0749140860324189
523861,0.15063846872952952
523862,0.8403620075161105
523863,0.2916532675972944
523864,0.9769969812264485
523865,0.03869096847638139
523866,0.024226439819123483
523867,0.02801375057561385
523868,0.0026356497344166884
523869,0.05011260540492636
523870,0.9210278869640375
523871,0.11985382599759459
523872,0.05021893483039162
523873,0.03212882546762963
523874,0.5170542449384175
523875,0.22259025427016102
523876,0.8350495934463422
523877,0.0019685617510503527
523878,0.9840546461807798
523879,0.8718331257952704
523880,0.0053945661480504555
523881,0.8605880730483897
523882,0.8434500640142855
523883,0.4699686445543121
523884,0.008437554938990469
523885,0.5853372853807967
523886,0.6206278907024863
523887,0.8259370454526165
523888,0.32428445106082654
523889,0.6815979543494199
523890,0.045145755985875786
523891,0.19660023758146655
523892,0.0116019406071445
523893,0.8590480920885386
523894,0.006965972662868175
523895,0.07037188594542393
523896,0.032944770379274305
523897,0.9187514032706106
523898,0.04336466340062545
523899,0.0022609038542281616
523900,0.5327384865018716
523901,0.5279734027765699
523902,0.10672169112602227
523903,0.8436319252385114
523904,0.016816669421011544
523905,0.02022634946322852
523906,0.968780113741975
523907,0.015425682276811115
523908,0.01703823744714799
523909,0.0058108151820612935
523910,0.05511378055087105
523911,0.9075799685259083
523912,0.002901488652532349
523913,0.023993197790730354
523914,0.0114918978731358
523915,0.06553781011973771
523916,0.9633669522780914
523917,0.005502330707711904
523918,0.07267521652978577
523919,0.003718879840277519
523920,0.6899172939671057
523921,0.012522545380487847
523922,0.8848354632353029
523923,0.1555219159690236
523924,0.3221458941926105
523925,0.0370866498448013
523926,0.09545359998231817
523927,0.7040474960824104
523928,0.12704730864670286
523929,0.45046755595945065
523930,0.11503252269586652
523931,0.2777940861369757
523932,0.7184744656441681
523933,0.2668977774900601
523934,0.0023617421804752715
523935,0.04172500065869219
523936,0.06865417824915705
523937,0.006593127865302643
523938,0.010606521102880906
523939,0.24824900934054317
523940,0.9526137106967614
523941,0.005584836424403113
523942,0.18358320883806745
523943,0.012093536641796684
523944,0.020003363870535033
523945,0.8455170283363901
523946,0.00398768141266283
523947,0.0196536560218125
523948,0.007490688259726692
523949,0.2629758194781627
523950,0.0040090466579929705
523951,0.5571355485095865
523952,0.0329039144685825
523953,0.5032294291621002
523954,0.0777873015856751
523955,0.003896586884605976
523956,0.40690798065448613
523957,0.005845325251931191
523958,0.041844457243017205
523959,0.008762750157437854
523960,0.8531885125404719
523961,0.365204952513889
523962,0.003737369606808069
523963,0.8397222662589985
523964,0.0063858994871217115
523965,0.6274380852733397
523966,0.004921855180870993
523967,0.03978265990385126
523968,0.8522384042810079
523969,0.6767707596822403
523970,0.9190876848067389
523971,0.0050188345969342215
523972,0.635707165010415
523973,0.002425916210364964
523974,0.8983207333835911
523975,0.874652740758388
523976,0.0025678496921160967
523977,0.913993275537941
523978,0.8885746841062596
523979,0.059166118174712026
523980,0.007688190633928059
523981,0.09466980949587057
523982,0.00609713770558123
